0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:1 23:0.148148148148 24:0.0185185185185 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0185185185185 30:0.037037037037 31:0.166666666667 32:0.0 33:0.0 34:0.0925925925926 35:0.0555555555556 36:0.0 37:0.037037037037 38:0.0555555555556 39:0.0555555555556 40:0.0 41:0.0 42:0.0185185185185 43:0.0 44:0.0 45:0.0 46:0.0555555555556 47:0.0740740740741 48:0.0740740740741 49:0.037037037037 50:0.0 51:0.0 52:0.0 53:0.0185185185185 54:0.0 55:-17.20
0 1:0.047619047619 2:0.0119047619048 3:0.0357142857143 4:0.142857142857 5:0.0 6:0.0595238095238 7:0.0357142857143 8:0.047619047619 9:0.107142857143 10:0.0238095238095 11:0.142857142857 12:0.0238095238095 13:0.0833333333333 14:0.047619047619 15:0.0952380952381 16:0.0833333333333 17:9 18:0.285714285714 19:-1.07916666667 20:0.142857142857 21:0.166666666667 22:1 23:0.047619047619 24:0.0119047619048 25:0.0 26:0.0 27:0.0595238095238 28:0.0 29:0.0595238095238 30:0.0595238095238 31:0.130952380952 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0119047619048 39:0.107142857143 40:0.0 41:0.0 42:0.047619047619 43:0.0119047619048 44:0.0 45:0.0 46:0.130952380952 47:0.142857142857 48:0.0595238095238 49:0.0 50:0.0238095238095 51:0.0 52:0.0 53:0.0 54:0.0714285714286 55:-25.90
0 1:0.0357142857143 2:0.0833333333333 3:0.0357142857143 4:0.0595238095238 5:0.0238095238095 6:0.047619047619 7:0.119047619048 8:0.0833333333333 9:0.107142857143 10:0.0833333333333 11:0.0714285714286 12:0.0119047619048 13:0.047619047619 14:0.0714285714286 15:0.0357142857143 16:0.0714285714286 17:8 18:0.261904761905 19:-0.972727272727 20:0.0873015873016 21:0.136363636364 22:0 23:0.0714285714286 24:0.0238095238095 25:0.0 26:0.0 27:0.0238095238095 28:0.0 29:0.0119047619048 30:0.0833333333333 31:0.0833333333333 32:0.0119047619048 33:0.0 34:0.0119047619048 35:0.0357142857143 36:0.0 37:0.047619047619 38:0.0833333333333 39:0.0952380952381 40:0.047619047619 41:0.0 42:0.0119047619048 43:0.0238095238095 44:0.0 45:0.0 46:0.0833333333333 47:0.0833333333333 48:0.0119047619048 49:0.0 50:0.0714285714286 51:0.0119047619048 52:0.0 53:0.0238095238095 54:0.0238095238095 55:-21.40
0 1:0.0361445783133 2:0.0361445783133 3:0.0481927710843 4:0.0481927710843 5:0.0361445783133 6:0.156626506024 7:0.0722891566265 8:0.0722891566265 9:0.0722891566265 10:0.0963855421687 11:0.120481927711 12:0.0120481927711 13:0.0240963855422 14:0.0481927710843 15:0.0602409638554 16:0.0481927710843 17:8 18:0.240963855422 19:-0.835 20:0.120481927711 21:0.05 22:1 23:0.0361445783133 24:0.0361445783133 25:0.0 26:0.0120481927711 27:0.0361445783133 28:0.0 29:0.0120481927711 30:0.0361445783133 31:0.0361445783133 32:0.0120481927711 33:0.0120481927711 34:0.0481927710843 35:0.0602409638554 36:0.0 37:0.0481927710843 38:0.10843373494 39:0.0602409638554 40:0.0361445783133 41:0.0120481927711 42:0.0481927710843 43:0.0240963855422 44:0.0 45:0.0361445783133 46:0.0843373493976 47:0.0602409638554 48:0.0602409638554 49:0.0 50:0.0361445783133 51:0.0 52:0.0 53:0.0120481927711 54:0.0120481927711 55:-16.70
0 1:0.0240963855422 2:0.0481927710843 3:0.0722891566265 4:0.0843373493976 5:0.0481927710843 6:0.0481927710843 7:0.0602409638554 8:0.0722891566265 9:0.0963855421687 10:0.10843373494 11:0.144578313253 12:0.0 13:0.0602409638554 14:0.0240963855422 15:0.0602409638554 16:0.0361445783133 17:8 18:0.240963855422 19:-0.97 20:0.120481927711 21:0.15 22:1 23:0.0722891566265 24:0.0120481927711 25:0.0120481927711 26:0.0 27:0.0361445783133 28:0.0 29:0.0 30:0.0963855421687 31:0.0481927710843 32:0.0361445783133 33:0.0 34:0.0240963855422 35:0.0361445783133 36:0.0 37:0.0240963855422 38:0.0602409638554 39:0.0843373493976 40:0.0120481927711 41:0.0 42:0.0361445783133 43:0.0120481927711 44:0.0 45:0.0481927710843 46:0.144578313253 47:0.0843373493976 48:0.0361445783133 49:0.0 50:0.0361445783133 51:0.0 52:0.0 53:0.0 54:0.0240963855422 55:-19.40
0 1:0.0238095238095 2:0.047619047619 3:0.0833333333333 4:0.0595238095238 5:0.0357142857143 6:0.0119047619048 7:0.0714285714286 8:0.107142857143 9:0.0833333333333 10:0.107142857143 11:0.047619047619 12:0.047619047619 13:0.0714285714286 14:0.0595238095238 15:0.0952380952381 16:0.0357142857143 17:6 18:0.321428571429 19:-0.77037037037 20:0.160714285714 21:0.0740740740741 22:1 23:0.047619047619 24:0.0238095238095 25:0.0238095238095 26:0.0357142857143 27:0.0 28:0.0 29:0.0238095238095 30:0.0595238095238 31:0.047619047619 32:0.0357142857143 33:0.0595238095238 34:0.047619047619 35:0.0238095238095 36:0.0 37:0.0 38:0.0119047619048 39:0.0952380952381 40:0.0595238095238 41:0.0238095238095 42:0.0238095238095 43:0.0238095238095 44:0.0119047619048 45:0.0238095238095 46:0.0238095238095 47:0.0952380952381 48:0.0357142857143 49:0.0 50:0.0595238095238 51:0.0238095238095 52:0.0119047619048 53:0.0238095238095 54:0.0 55:-20.80
0 1:0.0481927710843 2:0.0722891566265 3:0.0722891566265 4:0.0722891566265 5:0.0361445783133 6:0.0602409638554 7:0.0481927710843 8:0.120481927711 9:0.0963855421687 10:0.0602409638554 11:0.0481927710843 12:0.0 13:0.0843373493976 14:0.0602409638554 15:0.0361445783133 16:0.0722891566265 17:6 18:0.301204819277 19:-0.86 20:0.301204819277 21:0.24 22:1 23:0.0602409638554 24:0.0361445783133 25:0.0240963855422 26:0.0120481927711 27:0.0361445783133 28:0.0 29:0.0240963855422 30:0.0722891566265 31:0.0963855421687 32:0.0120481927711 33:0.0 34:0.0602409638554 35:0.0361445783133 36:0.0 37:0.0240963855422 38:0.0240963855422 39:0.0963855421687 40:0.0 41:0.0 42:0.0361445783133 43:0.0120481927711 44:0.0 45:0.0240963855422 46:0.0361445783133 47:0.10843373494 48:0.0722891566265 49:0.0 50:0.0120481927711 51:0.0120481927711 52:0.0 53:0.0120481927711 54:0.0361445783133 55:-21.50
0 1:0.0843373493976 2:0.0361445783133 3:0.0843373493976 4:0.0722891566265 5:0.0 6:0.0 7:0.0602409638554 8:0.0843373493976 9:0.120481927711 10:0.0602409638554 11:0.132530120482 12:0.0240963855422 13:0.0602409638554 14:0.0481927710843 15:0.0602409638554 16:0.0602409638554 17:6 18:0.253012048193 19:-0.895238095238 20:0.253012048193 21:0.238095238095 22:1 23:0.0240963855422 24:0.0 25:0.0120481927711 26:0.0361445783133 27:0.0361445783133 28:0.0 29:0.0120481927711 30:0.144578313253 31:0.0602409638554 32:0.0240963855422 33:0.0 34:0.0120481927711 35:0.0120481927711 36:0.0 37:0.0120481927711 38:0.0240963855422 39:0.0963855421687 40:0.0240963855422 41:0.0 42:0.0361445783133 43:0.0361445783133 44:0.0 45:0.0481927710843 46:0.0963855421687 47:0.10843373494 48:0.0602409638554 49:0.0 50:0.0120481927711 51:0.0120481927711 52:0.0 53:0.0120481927711 54:0.0240963855422 55:-18.80
0 1:0.047619047619 2:0.0238095238095 3:0.0714285714286 4:0.130952380952 5:0.0119047619048 6:0.0238095238095 7:0.047619047619 8:0.0595238095238 9:0.130952380952 10:0.0119047619048 11:0.0952380952381 12:0.0119047619048 13:0.0952380952381 14:0.0714285714286 15:0.0357142857143 16:0.119047619048 17:6 18:0.22619047619 19:-1.17368421053 20:0.113095238095 21:0.105263157895 22:1 23:0.0238095238095 24:0.0238095238095 25:0.0238095238095 26:0.0238095238095 27:0.0238095238095 28:0.0 29:0.0238095238095 30:0.130952380952 31:0.0238095238095 32:0.047619047619 33:0.0 34:0.0238095238095 35:0.0119047619048 36:0.0 37:0.0 38:0.0238095238095 39:0.0833333333333 40:0.0119047619048 41:0.0 42:0.0357142857143 43:0.0119047619048 44:0.0 45:0.0119047619048 46:0.0952380952381 47:0.0833333333333 48:0.0357142857143 49:0.0238095238095 50:0.0357142857143 51:0.0238095238095 52:0.0 53:0.0357142857143 54:0.0833333333333 55:-22.30
0 1:0.0481927710843 2:0.0722891566265 3:0.0361445783133 4:0.0843373493976 5:0.0722891566265 6:0.0240963855422 7:0.0602409638554 8:0.0843373493976 9:0.0963855421687 10:0.0481927710843 11:0.0361445783133 12:0.0120481927711 13:0.0361445783133 14:0.0843373493976 15:0.0602409638554 16:0.132530120482 17:5 18:0.277108433735 19:-0.821739130435 20:0.138554216867 21:0.130434782609 22:1 23:0.0843373493976 24:0.0240963855422 25:0.0120481927711 26:0.0240963855422 27:0.0240963855422 28:0.0 29:0.0240963855422 30:0.0481927710843 31:0.0963855421687 32:0.0361445783133 33:0.0120481927711 34:0.0240963855422 35:0.0120481927711 36:0.0 37:0.0 38:0.0481927710843 39:0.0481927710843 40:0.0240963855422 41:0.0361445783133 42:0.0481927710843 43:0.0 44:0.0 45:0.0 46:0.0361445783133 47:0.0361445783133 48:0.0602409638554 49:0.0240963855422 50:0.0481927710843 51:0.0240963855422 52:0.0 53:0.0361445783133 54:0.0843373493976 55:-18.90
0 1:0.047619047619 2:0.0238095238095 3:0.0238095238095 4:0.0952380952381 5:0.0 6:0.0714285714286 7:0.047619047619 8:0.130952380952 9:0.047619047619 10:0.0595238095238 11:0.0238095238095 12:0.047619047619 13:0.0952380952381 14:0.0952380952381 15:0.0833333333333 16:0.0952380952381 17:6 18:0.27380952381 19:-1.2347826087 20:0.27380952381 21:0.173913043478 22:1 23:0.0714285714286 24:0.0119047619048 25:0.0119047619048 26:0.0 27:0.0119047619048 28:0.0 29:0.047619047619 30:0.0357142857143 31:0.0833333333333 32:0.0 33:0.0 34:0.0595238095238 35:0.0 36:0.0 37:0.0119047619048 38:0.0833333333333 39:0.047619047619 40:0.0357142857143 41:0.0 42:0.047619047619 43:0.0119047619048 44:0.0 45:0.0 46:0.0357142857143 47:0.0833333333333 48:0.0833333333333 49:0.047619047619 50:0.0238095238095 51:0.0357142857143 52:0.0 53:0.0119047619048 54:0.0833333333333 55:-28.40
0 1:0.0714285714286 2:0.047619047619 3:0.107142857143 4:0.0595238095238 5:0.0595238095238 6:0.0595238095238 7:0.047619047619 8:0.0595238095238 9:0.130952380952 10:0.0952380952381 11:0.0833333333333 12:0.0 13:0.0238095238095 14:0.0357142857143 15:0.0595238095238 16:0.047619047619 17:10 18:0.214285714286 19:-1.12777777778 20:0.107142857143 21:0.0555555555556 22:1 23:0.0952380952381 24:0.0 25:0.0 26:0.0 27:0.0357142857143 28:0.0 29:0.0238095238095 30:0.130952380952 31:0.0952380952381 32:0.0 33:0.0 34:0.0119047619048 35:0.0238095238095 36:0.0 37:0.0 38:0.0952380952381 39:0.047619047619 40:0.0357142857143 41:0.0 42:0.0238095238095 43:0.0119047619048 44:0.0 45:0.0357142857143 46:0.142857142857 47:0.047619047619 48:0.0357142857143 49:0.0 50:0.0357142857143 51:0.0 52:0.0 53:0.0119047619048 54:0.0357142857143 55:-20.30
0 1:0.047619047619 2:0.0238095238095 3:0.0238095238095 4:0.119047619048 5:0.0119047619048 6:0.0595238095238 7:0.047619047619 8:0.0595238095238 9:0.0714285714286 10:0.047619047619 11:0.0833333333333 12:0.0595238095238 13:0.0833333333333 14:0.047619047619 15:0.107142857143 16:0.0952380952381 17:6 18:0.297619047619 19:-1.044 20:0.14880952381 21:0.2 22:1 23:0.0595238095238 24:0.0119047619048 25:0.0238095238095 26:0.0119047619048 27:0.047619047619 28:0.0119047619048 29:0.0238095238095 30:0.0238095238095 31:0.0714285714286 32:0.0238095238095 33:0.0119047619048 34:0.0238095238095 35:0.0119047619048 36:0.0119047619048 37:0.0 38:0.0238095238095 39:0.0952380952381 40:0.0119047619048 41:0.0119047619048 42:0.0595238095238 43:0.0 44:0.0 45:0.0238095238095 46:0.0595238095238 47:0.0833333333333 48:0.0833333333333 49:0.0238095238095 50:0.0357142857143 51:0.0238095238095 52:0.0 53:0.0357142857143 54:0.0357142857143 55:-26.10
0 1:0.0361445783133 2:0.0240963855422 3:0.0602409638554 4:0.0843373493976 5:0.0240963855422 6:0.0361445783133 7:0.10843373494 8:0.0481927710843 9:0.120481927711 10:0.0963855421687 11:0.132530120482 12:0.0240963855422 13:0.0240963855422 14:0.0602409638554 15:0.0722891566265 16:0.0361445783133 17:7 18:0.240963855422 19:-0.79 20:0.0803212851406 21:0.3 22:0 23:0.0481927710843 24:0.0240963855422 25:0.0 26:0.0 27:0.0481927710843 28:0.0 29:0.0240963855422 30:0.0602409638554 31:0.0602409638554 32:0.0 33:0.0 34:0.0361445783133 35:0.0 36:0.0 37:0.0240963855422 38:0.0963855421687 39:0.0722891566265 40:0.0240963855422 41:0.0120481927711 42:0.0481927710843 43:0.0361445783133 44:0.0 45:0.0361445783133 46:0.132530120482 47:0.0843373493976 48:0.0602409638554 49:0.0 50:0.0240963855422 51:0.0120481927711 52:0.0 53:0.0120481927711 54:0.0 55:-15.80
0 1:0.0722891566265 2:0.0602409638554 3:0.0602409638554 4:0.10843373494 5:0.0843373493976 6:0.0120481927711 7:0.0602409638554 8:0.0481927710843 9:0.120481927711 10:0.0722891566265 11:0.0722891566265 12:0.0120481927711 13:0.0361445783133 14:0.0481927710843 15:0.0843373493976 16:0.0361445783133 17:12 18:0.228915662651 19:-1.05789473684 20:0.114457831325 21:0.0526315789474 22:1 23:0.0602409638554 24:0.0120481927711 25:0.0 26:0.0240963855422 27:0.0361445783133 28:0.0 29:0.0240963855422 30:0.144578313253 31:0.0722891566265 32:0.0240963855422 33:0.0 34:0.0120481927711 35:0.0120481927711 36:0.0 37:0.0 38:0.0722891566265 39:0.0602409638554 40:0.0361445783133 41:0.0240963855422 42:0.0240963855422 43:0.0240963855422 44:0.0 45:0.0361445783133 46:0.0722891566265 47:0.0722891566265 48:0.0240963855422 49:0.0 50:0.0361445783133 51:0.0 52:0.0 53:0.0120481927711 54:0.0602409638554 55:-20.10
0 1:0.144578313253 2:0.0602409638554 3:0.0120481927711 4:0.144578313253 5:0.0602409638554 6:0.0361445783133 7:0.0481927710843 8:0.0361445783133 9:0.0722891566265 10:0.0722891566265 11:0.0722891566265 12:0.0 13:0.0843373493976 14:0.0120481927711 15:0.0722891566265 16:0.0602409638554 17:7 18:0.277108433735 19:-0.682608695652 20:0.138554216867 21:0.0869565217391 22:1 23:0.0602409638554 24:0.0120481927711 25:0.0361445783133 26:0.0361445783133 27:0.0481927710843 28:0.0 29:0.0602409638554 30:0.10843373494 31:0.0722891566265 32:0.0481927710843 33:0.0 34:0.0240963855422 35:0.0120481927711 36:0.0 37:0.0 38:0.0240963855422 39:0.0843373493976 40:0.0120481927711 41:0.0 42:0.0361445783133 43:0.0120481927711 44:0.0 45:0.0240963855422 46:0.0361445783133 47:0.10843373494 48:0.0361445783133 49:0.0 50:0.0120481927711 51:0.0120481927711 52:0.0120481927711 53:0.0 54:0.0481927710843 55:-15.70
0 1:0.0120481927711 2:0.0481927710843 3:0.0481927710843 4:0.0722891566265 5:0.0120481927711 6:0.120481927711 7:0.0843373493976 8:0.0481927710843 9:0.0722891566265 10:0.0481927710843 11:0.132530120482 12:0.0361445783133 13:0.0843373493976 14:0.0361445783133 15:0.0240963855422 16:0.10843373494 17:4 18:0.301204819277 19:-1.2 20:0.150602409639 21:0.24 22:1 23:0.0722891566265 24:0.0120481927711 25:0.0 26:0.0361445783133 27:0.0120481927711 28:0.0 29:0.0120481927711 30:0.0361445783133 31:0.0963855421687 32:0.0240963855422 33:0.0 34:0.0240963855422 35:0.0240963855422 36:0.0 37:0.0240963855422 38:0.0602409638554 39:0.0963855421687 40:0.0120481927711 41:0.0 42:0.0361445783133 43:0.0240963855422 44:0.0 45:0.0240963855422 46:0.0963855421687 47:0.120481927711 48:0.0481927710843 49:0.0240963855422 50:0.0120481927711 51:0.0120481927711 52:0.0 53:0.0240963855422 54:0.0120481927711 55:-30.00
0 1:0.0714285714286 2:0.0119047619048 3:0.0595238095238 4:0.119047619048 5:0.0119047619048 6:0.0833333333333 7:0.0595238095238 8:0.047619047619 9:0.119047619048 10:0.0833333333333 11:0.0952380952381 12:0.0119047619048 13:0.0595238095238 14:0.0238095238095 15:0.0952380952381 16:0.0357142857143 17:8 18:0.285714285714 19:-1.00833333333 20:0.0714285714286 21:0.0416666666667 22:0 23:0.0714285714286 24:0.0 25:0.0238095238095 26:0.0238095238095 27:0.0357142857143 28:0.0 29:0.0238095238095 30:0.0714285714286 31:0.0714285714286 32:0.0357142857143 33:0.0 34:0.0 35:0.0119047619048 36:0.0 37:0.0119047619048 38:0.0714285714286 39:0.119047619048 40:0.0119047619048 41:0.0 42:0.047619047619 43:0.0238095238095 44:0.0 45:0.0357142857143 46:0.0714285714286 47:0.0952380952381 48:0.0595238095238 49:0.0 50:0.0357142857143 51:0.0 52:0.0 53:0.0 54:0.0238095238095 55:-24.20
0 1:0.047619047619 2:0.0357142857143 3:0.0238095238095 4:0.0833333333333 5:0.047619047619 6:0.0952380952381 7:0.047619047619 8:0.107142857143 9:0.0714285714286 10:0.047619047619 11:0.047619047619 12:0.0119047619048 13:0.0238095238095 14:0.107142857143 15:0.0595238095238 16:0.130952380952 17:4 18:0.297619047619 19:-1.124 20:0.297619047619 21:0.16 22:1 23:0.047619047619 24:0.0119047619048 25:0.0238095238095 26:0.0238095238095 27:0.0119047619048 28:0.0 29:0.0119047619048 30:0.0595238095238 31:0.0952380952381 32:0.0119047619048 33:0.0238095238095 34:0.0238095238095 35:0.0119047619048 36:0.0 37:0.0119047619048 38:0.107142857143 39:0.107142857143 40:0.0 41:0.0 42:0.047619047619 43:0.0 44:0.0 45:0.0 46:0.0238095238095 47:0.130952380952 48:0.0714285714286 49:0.0119047619048 50:0.0119047619048 51:0.0119047619048 52:0.0 53:0.0238095238095 54:0.0595238095238 55:-28.10
0 1:0.0120481927711 2:0.0 3:0.0602409638554 4:0.144578313253 5:0.0 6:0.0240963855422 7:0.0602409638554 8:0.0602409638554 9:0.0963855421687 10:0.0722891566265 11:0.0963855421687 12:0.0361445783133 13:0.10843373494 14:0.0602409638554 15:0.0722891566265 16:0.0843373493976 17:7 18:0.301204819277 19:-1.06 20:0.0753012048193 21:0.16 22:0 23:0.0481927710843 24:0.0120481927711 25:0.0 26:0.0240963855422 27:0.0602409638554 28:0.0 29:0.0361445783133 30:0.0361445783133 31:0.0843373493976 32:0.0120481927711 33:0.0 34:0.0240963855422 35:0.0120481927711 36:0.0 37:0.0 38:0.0120481927711 39:0.10843373494 40:0.0240963855422 41:0.0240963855422 42:0.0481927710843 43:0.0240963855422 44:0.0 45:0.0240963855422 46:0.0361445783133 47:0.120481927711 48:0.0722891566265 49:0.0 50:0.0240963855422 51:0.0 52:0.0 53:0.0361445783133 54:0.0722891566265 55:-26.50
0 1:0.0 2:0.0357142857143 3:0.047619047619 4:0.0833333333333 5:0.047619047619 6:0.0595238095238 7:0.047619047619 8:0.0952380952381 9:0.047619047619 10:0.0952380952381 11:0.0357142857143 12:0.0595238095238 13:0.0714285714286 14:0.0595238095238 15:0.107142857143 16:0.0952380952381 17:4 18:0.309523809524 19:-0.992307692308 20:0.103174603175 21:0.153846153846 22:0 23:0.0595238095238 24:0.0 25:0.0357142857143 26:0.0119047619048 27:0.0 28:0.0 29:0.0119047619048 30:0.047619047619 31:0.0952380952381 32:0.0119047619048 33:0.0 34:0.0238095238095 35:0.0238095238095 36:0.0 37:0.0238095238095 38:0.0714285714286 39:0.107142857143 40:0.0357142857143 41:0.0 42:0.0357142857143 43:0.0 44:0.0 45:0.0119047619048 46:0.0357142857143 47:0.166666666667 48:0.047619047619 49:0.0 50:0.0238095238095 51:0.0357142857143 52:0.0 53:0.0119047619048 54:0.047619047619 55:-25.80
0 1:0.0120481927711 2:0.0240963855422 3:0.0120481927711 4:0.0361445783133 5:0.0 6:0.0240963855422 7:0.0240963855422 8:0.0963855421687 9:0.0 10:0.0481927710843 11:0.0963855421687 12:0.144578313253 13:0.0722891566265 14:0.0481927710843 15:0.144578313253 16:0.204819277108 17:6 18:0.373493975904 19:-1.49032258065 20:0.186746987952 21:0.129032258065 22:1 23:0.0 24:0.0240963855422 25:0.0120481927711 26:0.0120481927711 27:0.0240963855422 28:0.0 29:0.0 30:0.0120481927711 31:0.0361445783133 32:0.0240963855422 33:0.0 34:0.0481927710843 35:0.0 36:0.0 37:0.0 38:0.0361445783133 39:0.192771084337 40:0.0120481927711 41:0.0 42:0.0481927710843 43:0.0120481927711 44:0.0 45:0.0120481927711 46:0.0 47:0.228915662651 48:0.0722891566265 49:0.0722891566265 50:0.0240963855422 51:0.0120481927711 52:0.0 53:0.0361445783133 54:0.0240963855422 55:-46.20
0 1:0.0481927710843 2:0.0240963855422 3:0.0481927710843 4:0.0963855421687 5:0.0240963855422 6:0.0602409638554 7:0.0361445783133 8:0.0602409638554 9:0.0843373493976 10:0.0843373493976 11:0.156626506024 12:0.0361445783133 13:0.0602409638554 14:0.0240963855422 15:0.10843373494 16:0.0361445783133 17:3 18:0.313253012048 19:-0.719230769231 20:0.313253012048 21:0.153846153846 22:1 23:0.0602409638554 24:0.0120481927711 25:0.0602409638554 26:0.0361445783133 27:0.0120481927711 28:0.0 29:0.0240963855422 30:0.0120481927711 31:0.0481927710843 32:0.0481927710843 33:0.0 34:0.0240963855422 35:0.0361445783133 36:0.0 37:0.0 38:0.0240963855422 39:0.0843373493976 40:0.0120481927711 41:0.0120481927711 42:0.0963855421687 43:0.0361445783133 44:0.0 45:0.0722891566265 46:0.0361445783133 47:0.0722891566265 48:0.10843373494 49:0.0120481927711 50:0.0240963855422 51:0.0120481927711 52:0.0 53:0.0 54:0.0 55:-18.70
0 1:0.0 2:0.047619047619 3:0.047619047619 4:0.0714285714286 5:0.0238095238095 6:0.0357142857143 7:0.119047619048 8:0.0833333333333 9:0.0952380952381 10:0.119047619048 11:0.130952380952 12:0.0 13:0.047619047619 14:0.0714285714286 15:0.0357142857143 16:0.0595238095238 17:3 18:0.285714285714 19:-0.929166666667 20:0.142857142857 21:0.166666666667 22:1 23:0.047619047619 24:0.0 25:0.0 26:0.047619047619 27:0.0119047619048 28:0.0 29:0.0119047619048 30:0.047619047619 31:0.0833333333333 32:0.0357142857143 33:0.0238095238095 34:0.0 35:0.0119047619048 36:0.0 37:0.0238095238095 38:0.0833333333333 39:0.0833333333333 40:0.0595238095238 41:0.0238095238095 42:0.0238095238095 43:0.0357142857143 44:0.0 45:0.0238095238095 46:0.0833333333333 47:0.0952380952381 48:0.0357142857143 49:0.0238095238095 50:0.0595238095238 51:0.0 52:0.0 53:0.0 54:0.0 55:-22.30
0 1:0.0357142857143 2:0.0595238095238 3:0.0238095238095 4:0.0714285714286 5:0.0714285714286 6:0.0595238095238 7:0.130952380952 8:0.0714285714286 9:0.0357142857143 10:0.154761904762 11:0.0952380952381 12:0.0 13:0.047619047619 14:0.0714285714286 15:0.0238095238095 16:0.0357142857143 17:9 18:0.22619047619 19:-1.03157894737 20:0.113095238095 21:0.0526315789474 22:1 23:0.0714285714286 24:0.0119047619048 25:0.0119047619048 26:0.0 27:0.0 28:0.0 29:0.0119047619048 30:0.0833333333333 31:0.0595238095238 32:0.0119047619048 33:0.0119047619048 34:0.0119047619048 35:0.0357142857143 36:0.0 37:0.0238095238095 38:0.178571428571 39:0.0714285714286 40:0.0357142857143 41:0.0119047619048 42:0.0238095238095 43:0.0 44:0.0 45:0.0 46:0.130952380952 47:0.0595238095238 48:0.0238095238095 49:0.0 50:0.0595238095238 51:0.0119047619048 52:0.0 53:0.0119047619048 54:0.0119047619048 55:-19.60
0 1:0.168674698795 2:0.0722891566265 3:0.0240963855422 4:0.0602409638554 5:0.0481927710843 6:0.0602409638554 7:0.0722891566265 8:0.0843373493976 9:0.0602409638554 10:0.0602409638554 11:0.0722891566265 12:0.0120481927711 13:0.0481927710843 14:0.0602409638554 15:0.0481927710843 16:0.0361445783133 17:6 18:0.240963855422 19:-0.795 20:0.120481927711 21:0.05 22:1 23:0.0481927710843 24:0.0120481927711 25:0.0 26:0.0361445783133 27:0.0120481927711 28:0.0 29:0.0481927710843 30:0.168674698795 31:0.0843373493976 32:0.0240963855422 33:0.0120481927711 34:0.0120481927711 35:0.0240963855422 36:0.0 37:0.0120481927711 38:0.0843373493976 39:0.10843373494 40:0.0 41:0.0 42:0.0120481927711 43:0.0361445783133 44:0.0 45:0.0 46:0.0481927710843 47:0.0843373493976 48:0.0361445783133 49:0.0 50:0.0120481927711 51:0.0 52:0.0120481927711 53:0.0120481927711 54:0.0361445783133 55:-15.90
